sample_id,has_tumor,dice,iou,precision,recall,f1,specificity,hd95,asd
1,True,0.9300128810723473,0.8691813804435832,0.8943022293777245,0.9686940963844601,0.9300123816626977,0.9916153543660485,1.4142135623730951,1.8469586310916943
6,True,7.518796935948895e-09,7.518796935948895e-09,0.0,0.0,0.0,0.9999999999847102,0.0,0.0
13,True,1.066098079886889e-09,1.066098079886889e-09,0.0,0.0,0.0,0.9999999999845196,0.0,0.0
26,True,0.9153713300252654,0.8439490450829649,0.9330985882637374,0.8983050817006607,0.9153708268979376,0.9997087720758463,1.0,0.7260151059691293
28,True,0.8948975141888504,0.8097868982347312,0.9125407646271744,0.8779235593616875,0.8948970141005741,0.9952442366436363,3.605551275463989,2.7135256393310203
33,True,0.8754409769673159,0.7784749035818173,0.8686052768612788,0.8823851198674042,0.8754404764896286,0.9961700257268135,1.4142135623730951,1.7239682351639298
35,True,0.9290858725859992,0.8675633730296007,0.9599313105438091,0.9001610303542241,0.9290853728353451,0.9977349943213438,2.0,1.8361732429567788
40,True,5.959475562598643e-10,5.959475562598643e-10,0.0,0.0,0.0,0.9999999999843403,0.0,0.0
47,True,0.5378825892935862,0.367879204277365,0.9100169763836724,0.38176638149446834,0.5378821721346538,0.9991735794767171,10.770329614269007,4.82169711213316
50,True,0.9794628752015279,0.9597523219969999,0.9856915735350987,0.9733124015018397,0.9794623748308595,0.999428462548431,0.0,0.5388625684459691
51,True,0.9505940033989634,0.9058400718947277,0.9230910088036822,0.9797862000039288,0.9505935036591666,0.9930453213062701,1.0,1.2526662280619754
53,True,0.9793585265196318,0.9595519601868227,0.9673776659449882,0.9916398710637814,0.9793580262822961,0.9983340274725542,0.0,0.5729058545522241
54,True,0.8524118070819994,0.7427854455010083,0.7439522460747873,0.9978929620742129,0.8524113173759924,0.9870968763202017,5.0,2.7485607112055663
58,True,0.9196445452978551,0.8512425621801741,0.9091588781648005,0.9303749040052124,0.9196440450016858,0.9961380756969559,1.5899494936610068,2.128154436836396
63,True,0.9642677403180225,0.9310009718396498,0.9435325013317359,0.985934819558856,0.9642672402302379,0.9972533175612454,1.0,0.8984580806537883
65,True,0.8819554849201201,0.7888375400679568,0.9020325199585234,0.862752721281978,0.8819549847941053,0.9961724159679154,7.280109889280518,2.518182405728689
67,True,0.9434643995809283,0.8929792798445023,0.8964054925491911,0.9957379988793768,0.9434639007526454,0.9916009037461672,1.4142135623730951,1.840722176142087
68,True,0.7944621940421063,0.6590106013091686,0.8400900881979954,0.7535353520130599,0.7944616936063402,0.9989083808520947,5.0,2.0008207547122616
69,True,0.9709844559635605,0.943605236675527,0.9633310483333342,0.9787604453416573,0.9709839556549656,0.9982924805151555,0.0,0.8069768117915113
70,True,0.9418545082041683,0.8900992496029776,0.9320659059741279,0.9518508928418714,0.9418540080108796,0.9956545003324687,1.0,1.6178120555658118
77,True,0.842807424639557,0.7283208021411925,0.9931647293279803,0.7319899240644887,0.842806935565169,0.9998426460480584,3.605551275463989,3.7586174629766784
78,True,0.808000000768,0.6778523511553534,0.7266186998084986,0.9099099017125234,0.8079994998083015,0.9994191822544988,2.0,1.1295137310340166
82,True,0.9403684046268739,0.8874484384428505,0.9637372011596123,0.9181060758142437,0.9403679047191922,0.9971954136600314,2.0,2.2707505135004453
84,True,0.953209211176726,0.9106014509921362,0.9240085488188058,0.9843157093386502,0.9532087114370893,0.994803760761983,1.0,1.4736457211711271
85,True,0.9695844638055713,0.9409645232979589,0.9517802071904177,0.9880675200849629,0.9695839636995425,0.9972302737359544,0.0,0.8910099146241084
89,True,0.5570291788938218,0.3860294140219507,0.6730769187623274,0.4751131200221126,0.5570286896274513,0.999219168628964,14.142135623730951,2.523492591749639
91,True,0.7215836527959236,0.5644355648706938,0.8357988153316586,0.6348314599608635,0.72158316103405,0.9982829563933069,12.206555615733702,3.189875854480019
93,True,0.8874054294782072,0.7976000000539734,0.9780902547488259,0.8121096929644014,0.8874049334966434,0.9989167865584706,4.2306871809690785,3.0932499004461524
94,True,0.2249560639499507,0.12673267413194786,0.8366013017215601,0.12994923844675205,0.22495583013265236,0.9996127093151211,25.07588356083179,7.706288528298286
96,True,0.942233632868824,0.8907766990512184,0.9306846997187902,0.9540727900879391,0.9422331327383117,0.994615889675072,1.0,2.4799703545629654
