sample_id,dice,iou,precision,recall,f1,specificity,hd95,asd
0,1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
1,0.9325337331406582,0.8735955056433395,0.8947801066800698,0.9736135954889057,0.9325332338241041,0.9916153543660485,1.4142135623730951,1.7484893814419933
2,1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
3,1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
4,1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
5,1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
6,7.518796935948895e-09,7.518796935948895e-09,0.0,0.0,0.0,0.9999999999847102,0.0,0.0
7,1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
8,1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
9,1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
10,1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
11,1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
12,1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
13,0.42399342693180486,0.26903024059538033,0.9247311794812503,0.2750533046108174,0.42399307237069184,0.9996749125205165,13.9391300356065,5.245773600615327
14,1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
15,1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
16,0.07210626273993712,0.037401575750589,0.037512339548358996,0.9268292456870916,0.0721061869503044,0.9851133674175874,58.728187440104094,17.908010575505934
17,1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
18,1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
19,1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
20,2.4999999375000016e-08,2.4999999375000016e-08,0.0,0.0,0.0,0.9993896484222506,0.0,0.0
21,1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
22,1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
23,1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
24,1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
25,1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
26,0.8453947370963902,0.732193732956713,0.8210862593575519,0.8711864377247918,0.8453942344997326,0.9991416440428696,4.170919650218307,1.3723216492322616
27,1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
28,0.8778756035390691,0.7823335864889057,0.8741515834631924,0.8816314886247486,0.8778751032817604,0.9928260518943604,2.23606797749979,2.6168523133113304
29,1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
30,1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
31,1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
32,1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
33,0.8492271799798112,0.7379624937972821,0.909431604678681,0.7964989054723748,0.8492266816320364,0.9977239906919425,3.0,1.8058862531688278
34,1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
35,0.8604623308347752,0.7550977507346861,0.7769846418392851,0.964036500009652,0.8604618363836862,0.983319851140862,14.0,3.9608998295073294
36,1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
37,1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
38,1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
