dice,iou,precision,recall,f1,specificity,hd95,asd
1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
3.3333322222225924e-07,3.3333322222225924e-07,0.0,0.0,0.0,0.9999999999847405,0.0,0.0
1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
0.7658276126881558,0.6205191599251927,0.6394904450452351,0.9543726217597479,0.7658271308563275,0.99564682355029,4.0,2.5659547427123135
1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
2.1786492327262543e-09,2.1786492327262543e-09,0.0,0.0,0.0,0.9999999999846336,0.0,0.0
0.32727273950413205,0.1956521913988654,0.5999999600000027,0.22499999437500015,0.32727231867815976,0.9999083913368769,4.254115450513299,1.3768045694272277
0.6909090920330578,0.5277777804012346,0.7599999939200001,0.6333333291111112,0.6909085900168848,0.9995411861713587,5.0,1.1898742116159613
0.6191780832351286,0.4484127006015369,0.8248175122276095,0.49561403291397355,0.6191776098783807,0.9996325105500148,7.498290980059714,1.8925263020318068
1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
0.789719626229638,0.6525096526773603,0.9428172936242557,0.6793969845832175,0.7897191388913878,0.9987095961823135,6.324555320336759,1.5920489605316543
1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
0.7434002113287221,0.5915966389986582,0.8101265813462295,0.6868292676226055,0.7433997138005947,0.9974422966471231,23.836922436604382,5.822146994180496
1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
0.2608695812854439,0.15000002124999948,0.16216215777940116,0.6666665925926009,0.26086923913079896,0.9995269125551371,14.686694932414925,4.548194847353758
1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
2.95857987290361e-09,2.95857987290361e-09,0.0,0.0,0.0,0.999999999984662,0.0,0.0
1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
0.8139773895488219,0.6863084922916498,0.7485822303879703,0.8918918915570977,0.8139768930541754,0.9873075454735445,3.743608329051557,4.324652625170779
1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
1.0,1.0,0.0,0.0,0.0,0.9999999999847413,0.0,0.0
